MEAN OF STE,MEAN OF ZC,VARIANCE OF STE,VARIANCE OF ZC,Q(STE) AT 25%,Q(STE) AT 50%,Q(STE) AT 75%,Q(STE) AT 100%,Q(ZC) AT 25%,Q(ZC) AT 50%,Q(ZC) AT 75%,Q(ZC) AT 100%,LABEL
57.22019901,89.425,3614.267299,632.3019231,2.90988747,20.17719457,47.18738188,124.2081738,65,80.5,94,111.5,3
71.58729686,82,5071.758925,531.8461538,5.861264638,25.84127277,83.51078408,134.3006071,64,67.5,83,100.5,3
60.09800967,83.625,3727.146425,558.4967949,5.263168522,19.60476878,61.3229779,119.756321,65,68.5,82.5,102,3
59.73866181,84.125,4349.042415,473.0865385,4.876731563,14.10657072,58.85336178,124.2081738,67,74.5,85,97,3
58.74312757,84.425,3978.697767,650.6608974,3.507323033,14.60627819,58.85336178,124.2081738,63,68,84,105.5,3
58.88426401,83.825,3997.784494,628.7121795,3.891801853,13.26525092,58.15538676,122.6446018,64,67.5,85,106,3
66.16433312,81.15,4582.962775,470.1820513,4.99123471,15.41778832,74.76055852,135.5435726,65,69,81.5,92,3
96.4320356,82.14705882,15219.05567,228.3110517,3.038378184,20.79209115,42.96863432,260.5849865,66,79.1,86.7,96.4,4
75.16671375,82.43243243,9124.698177,263.3078078,4.14786631,14.73837177,43.425533,206.568022,65,78.6,92.4,98.1,4
82.38582375,77.13513514,9988.064923,205.4534535,4.436390916,22.83435377,46.90911928,223.2510845,64.9,71,78.7,91.1,4
86.67716157,87.55263158,12747.04861,141.5512091,3.698979468,13.43868707,40.75344237,255.1554056,79,83.7,89.3,96.9,4
81.88271617,87.18421053,12564.82369,212.4246088,5.604655503,17.90524898,43.32371036,204.3714371,72.4,84,91.6,97,4
84.5798351,77.36842105,12815.87176,137.9687055,4.006813159,17.45875859,40.50194689,227.3237333,66,70,80.6,89.9,4
79.77345846,78.525,10359.37289,184.9737179,2.041388909,17.46533668,46.457447,211.5416285,65.5,70,80,92,4
85.65923915,78.47826087,17126.7024,190.7884058,3.389247414,11.81480361,39.42117585,186.4248059,65,67,83.1,93,4
81.43625018,78.80434783,13536.72637,207.805314,1.689490343,6.336733608,49.71903881,234.0251257,66,68.9,82,95.3,4
34.57587576,107.75,891.2321557,992.6538462,7.085417485,17.73930366,37.51209617,52.56920938,78.5,95,110,127.5,5
35.31567447,104.85,1378.586363,765.7717949,5.397124105,16.36557138,35.01535285,57.44799703,78.5,93.5,109,123.5,5
23.80279442,106.85,849.7926362,974.3358974,3.059854616,8.913189393,18.82573068,43.78567026,78.5,91,113.5,126.5,5
31.59980943,109.625,1730.342811,1001.778846,3.574725527,9.875096709,30.11311492,45.57557591,77.5,97.5,118,136,5
30.60568305,111.375,1571.133649,1341.727564,3.522200104,9.878157163,29.13984463,45.81518546,76,96.5,113,136.5,5
28.07808426,102.975,1351.352624,647.4096154,3.160128235,7.088627054,22.02669638,45.03296818,78.5,93,108.5,119.5,5
28.40393968,106.55,1041.169675,872.4589744,3.279044621,6.940159736,25.00097724,50.41185774,78.5,91.5,113,128,5
37.99853737,101.375,1696.642468,638.5480769,4.381386086,11.78306154,39.41175968,64.43983076,76,91,107.5,121,5
29.75928827,101.275,1636.66903,469.0762821,3.668274521,8.25462877,25.00097724,45.03296818,78.5,95.5,109,116.5,5
117.8017435,90.4,24725.40692,354.8615385,4.031769901,18.34019501,49.91893532,301.4271916,73.5,84.5,94,101,6
87.62530005,91.05,14547.50261,362.4589744,4.494719617,13.17449816,47.95062372,165.8249461,73,86,95.5,101,6
136.4970698,92.025,27899.20319,370.3839744,8.236996008,34.9983131,49.91893532,347.7402031,74,84.5,99,102.5,6
121.7714556,93.05,33289.75394,375.3307692,4.077254747,19.87812224,45.9727172,274.9356001,74,88.5,98,106.5,6
121.9337046,93.125,31582.51715,405.8044872,3.823936888,18.34019501,45.9727172,308.487566,74,87.5,98,105.5,6
162.0292171,92.075,49147.07757,402.0711538,5.586832253,19.78449833,49.91893532,447.4050597,74,84,97.5,103.5,6
148.8799874,91.65,41739.1622,362.0794872,5.536309648,26.11364472,47.95062372,397.5646152,74,85.5,97,102.5,6
143.155294,92.3,39410.28284,370.9846154,4.170797032,16.62310429,49.91893532,440.3968041,74,85.5,97.5,103.5,6
93.14600471,91.1,15431.42891,356.9641026,4.008105104,18.34019501,45.9727172,222.3407496,74,83,94.5,101.5,6
91.9756425,105.8,4336.108142,798.6769231,19.41709736,77.06216174,103.2703282,157.3950051,78,102,107.5,138.5,7
84.15803823,108.325,4075.360512,721.9173077,17.44800539,53.87521474,101.6007771,154.1388272,82.5,105,107.5,139.5,7
92.62227074,119.85,3903.478642,1459.053846,26.63622926,79.73367141,116.6359855,154.1388272,82.5,106,116,161,7
87.95707035,112.175,4210.215683,890.250641,16.30945588,59.06812987,112.744024,154.1388272,82.5,106,112.5,147.5,7
74.77379694,118.975,5261.463993,1288.332692,5.891881226,23.41170365,89.51685343,157.3950051,82.5,106,131.5,160.5,7
78.126703,116.75,4457.299575,1265.269231,10.32255958,38.14293009,93.55250002,152.7353297,82.5,106,111.5,161.5,7
87.66216884,117.6,4864.952983,1296.65641,6.899433381,46.53607178,122.6553337,161.3380848,82.5,106,115.5,161,7
83.64841304,118.75,3930.692721,1262.448718,12.11801389,62.65834101,96.76433432,152.5718944,82.5,106,129.5,158.5,7
85.874322,114.525,4537.772477,989.2301282,15.98203531,55.80884055,99.42199529,157.3950051,82.5,106,125.5,148,7
69.05502146,99.175,4294.217481,912.4044872,4.091543524,24.18716222,79.69243338,138.7526943,70,86.5,103.5,115.5,8
64.02395213,97.675,4244.686988,694.9429487,3.097966618,17.29504484,66.8740627,133.304836,70,86.5,106,116,8
64.13530465,110.1,4375.742421,1573.733333,2.934663802,17.8524615,61.19613184,132.5293091,70,93.5,106.5,159.5,8
65.25115948,97.525,4087.47762,564.8198718,4.091543524,25.7539331,65.51402999,129.7758658,70,93,106,116.5,8
62.47936477,98.575,4195.039626,599.8916667,3.097966618,18.11513227,62.02640255,129.4387243,70,93.5,107,115.5,8
67.11679849,99.025,4249.758839,828.1788462,4.177750688,25.13904354,82.72086066,135.8594048,70,88,106,115.5,8
66.51260828,98.4,4432.781919,583.5282051,3.097966618,18.18228836,78.17472789,133.8361427,70,91.5,106.5,120,8
61.22138997,98.225,4207.10478,660.1788462,3.435015452,16.99946479,57.94289125,126.4489581,70,90,106,113.5,8
61.43897329,98.625,4538.75951,742.1378205,3.097966618,14.80648411,55.81299704,147.4649915,70,87.5,106,118,8
37.27754268,81.6,3520.631631,242.3487179,4.669955426,8.534080381,16.65405269,53.66708825,67,77.5,85.5,98,9
32.44585058,80.775,1973.699591,212.3326923,4.664942421,8.137409622,16.74643362,53.66708825,67,76.5,87.5,93,9
35.56250992,80.4,2580.58242,293.8358974,6.188936864,9.003338848,21.0221184,61.55634636,66,70.5,85,96,9
37.22766038,80.725,3649.361656,232.8711538,5.253716096,8.62823554,19.52048095,53.66708825,67,77.5,82.5,94,9
32.15385849,84.65,1854.294143,294.1307692,3.895316943,7.340674023,15.49080536,69.58751015,67,80.5,93.5,101,9
32.3372414,80.9,2142.789401,257.7846154,5.287429863,8.661747071,20.14604138,50.72632865,67,76.5,83.5,93.5,9
35.77019281,77.475,3366.613132,167.5891026,4.897207335,8.101786911,17.92814337,49.64909884,64.5,73,83,89,9
38.66897355,79.5,3134.851123,210.5641026,5.634634605,10.26857855,18.98342787,55.50616496,67,74.5,81.5,93,9
31.88010211,80.425,2711.289773,232.6608974,4.366518471,7.298798948,11.43439756,48.67898908,67,73,86,93.5,9
