MEAN OF STE,MEAN OF ZC,VARIANCE OF STE,VARIANCE OF ZC,Q(STE) AT 25%,Q(STE) AT 50%,Q(STE) AT 75%,Q(STE) AT 100%,Q(ZC) AT 25%,Q(ZC) AT 50%,Q(ZC) AT 75%,Q(ZC) AT 100%,LABEL
66.37475166,97.5,3758.115985,894.4333333,2.403096527,26.53773197,75.16598848,136.9645412,68.7,80.9,103.2,133.6,6
47.10102714,105.6956522,3723.475994,1437.638647,0.507093346,9.297504895,30.9695205,98.80644814,68.7,81.9,127.3,146,6
49.5915644,102.7826087,3137.693499,1308.085024,0.507093346,13.67038492,44.44617208,111.2669986,68.7,83.7,100.8,148.3,6
59.00888747,103.3478261,4042.28101,1299.476329,0.507093346,16.32708773,68.39805444,139.6958744,68.7,83.7,108.2,148.6,6
54.73191556,104.5434783,2964.398691,1278.564734,0.526472915,16.02031281,70.55637301,106.6041197,68.7,86.7,113.5,145,6
57.48245881,106.6086957,3620.089764,1591.2657,1.01451779,16.77641696,56.32981846,114.2930581,68.7,84.9,130.1,138,6
49.25598804,105.7391304,3122.437178,1667.441546,0.50279785,10.43158622,45.57529377,88.20444306,68.7,81,111.1,148,6
59.4784863,93.47826087,3666.897951,785.5439614,0.696283603,15.87583643,75.44972454,103.5494391,68.7,79.9,95.3,121.3,6
51.42418169,96.04347826,2919.331933,710.4425121,0.536395796,18.41970557,57.60051668,97.78396117,68.7,87.8,101.3,125.3,6
66.37475166,97.5,3758.115985,894.4333333,2.403096527,26.53773197,75.16598848,136.9645412,68.7,80.9,103.2,133.6,7
47.10102714,105.6956522,3723.475994,1437.638647,0.507093346,9.297504895,30.9695205,98.80644814,68.7,81.9,127.3,146,7
49.5915644,102.7826087,3137.693499,1308.085024,0.507093346,13.67038492,44.44617208,111.2669986,68.7,83.7,100.8,148.3,7
59.00888747,103.3478261,4042.28101,1299.476329,0.507093346,16.32708773,68.39805444,139.6958744,68.7,83.7,108.2,148.6,7
54.73191556,104.5434783,2964.398691,1278.564734,0.526472915,16.02031281,70.55637301,106.6041197,68.7,86.7,113.5,145,7
57.48245881,106.6086957,3620.089764,1591.2657,1.01451779,16.77641696,56.32981846,114.2930581,68.7,84.9,130.1,138,7
49.25598804,105.7391304,3122.437178,1667.441546,0.50279785,10.43158622,45.57529377,88.20444306,68.7,81,111.1,148,7
59.4784863,93.47826087,3666.897951,785.5439614,0.696283603,15.87583643,75.44972454,103.5494391,68.7,79.9,95.3,121.3,7
51.42418169,96.04347826,2919.331933,710.4425121,0.536395796,18.41970557,57.60051668,97.78396117,68.7,87.8,101.3,125.3,7
30.23292201,102.85,1456.881948,1199.617949,0.015809067,0.642637218,23.03096151,72.6292747,66,87.5,117,135.5,8
32.46931961,127.1,1666.190426,2971.271795,0.004285765,2.330939614,22.07532431,75.37048825,77.5,96,126.5,186.5,8
25.59849144,128.825,1234.957259,3095.48141,0.001764098,0.521929711,19.36555457,62.58344105,76,109,138.5,186.5,8
29.80511747,128.6829268,1292.311909,4187.071951,0.001938956,1.9308682,31.63914641,68.58956764,66.1,88.1,124.4,196.7,8
31.43467644,117.5609756,1445.920208,1767.552439,0.003126985,1.310978633,25.18514525,79.67412879,73.1,97.9,139.1,156,8
31.96711944,102.9756098,1524.827861,744.3243902,0.004465366,2.11618601,29.02541978,73.11606862,72.1,93.5,116.2,128.9,8
32.49741657,125.7142857,1594.487007,2162.989547,0.002678346,2.651692316,30.60782561,75.50131162,76.9,100.6,134.7,173.4,8
35.09997402,111.1904762,1929.740562,1342.450639,0.003833998,1.779996617,26.0927306,82.20867957,67.9,119,130,142.2,8
26.21395771,111.2380952,1127.021675,1031.551684,0.002545524,1.364877681,21.08644416,62.99042957,80.9,94.3,125.4,136.2,8
26.74142291,89.48888889,3081.335802,624.7555556,0.291960931,2.794316505,9.825898026,24.54623463,75,80,87.5,98,9
20.93822055,93.95555556,1481.194398,586.9525253,0.225263915,1.710429188,7.393362063,23.08561119,80,87,92.5,100,9
20.42256866,91.88888889,1676.482482,767.3737374,0.175422362,2.294702377,8.877135207,24.33916924,74.5,79.5,87.5,104.5,9
23.65458494,86.91111111,2810.591541,668.1282828,0.204652061,1.843217745,8.02835494,20.46533297,73,78,83,97,9
25.69852785,89.06666667,2611.006248,674.5636364,0.204652061,1.710429188,9.020519618,27.31637909,71.5,77.5,90,98,9
20.0522714,90.31111111,2250.470105,618.1737374,0.175422362,0.846752842,6.481448422,16.03963409,76,82,89.5,98,9
20.6338771,84.44444444,2044.953424,683.7525253,0.204652061,1.405524308,6.555090365,23.51995913,70,75,80,90,9
23.32887353,90.53333333,3033.102697,652.7545455,0.175422362,1.207938892,6.836986596,16.83637667,74.5,80.5,90,99.5,9
18.188708,90.28888889,1486.452649,642.3464646,0.130175302,1.095062916,7.778585436,18.20599636,74.5,80,89.5,99,9
